review,actual_sentiment,predicted_sentiment,probability
"First of all yes I'm white, so I try to tread lightly in the ever delicate subject of race... anyway... White People Hating Black people = BAD but Black People Hating White people = OK (because apparently we deserved it!!). where do i start? i wish i had something good to say about this movie aside unintended comedy scenes: the infamous scene were Ice Cube and co. get in a fight with some really big, really strong, really really angry and scary looking Neo-Nazis and win!!! the neo-Nazi where twice the size :), and the chase! the chase is priceless... This is NOT a movie about race, tolerance and understanding, it doesn't deliver... this is a racist movie that re-affirm all the cliché stereotypes, the white wimpy guy who gets manhandled by his black roommate automatically transform in a skinhead...cmon simply awful I do regret ever seeing it.<br /><br />Save your time and the dreadful experience of a poorly written ,poorly acted, dull and clearly biased picture, if you are into the subject, go and Rent American History X, now thats a movie",negative,negative,0.983196354
"What an incomprehensible mess of a movie. Something about a cop who extracts bullets from himself after he gets shot and keeps them in a glass jar in his bathroom (and from the size of the jar he's been shot about fifty times by now) and a top secret tank guarded by five or six incompetent soldiers who for some reason drive it into Mexico. Whether they were sent there intentionally or just got really really lost is never made clear. And you'll never hear another screenplay feature the word ""butthorn"" either. Gary Busey tries out the Mel Gibson role from ""Lethal Weapon"" and while Busey is a serviceable actor the screenplay damns the whole movie to mediocrity. William Smith does another turn as a Russian soldier, the same character he played in ""Red Dawn"" a few years earlier. After playing biker heavies for most of the 70s it was sort of nice to see him expand his range playing Communist heavies. Sadly he'll probably always be remembered best as the guy who Clint Eastwood whupped in ""Every Which Way You Can.""",negative,negative,0.982573625
"OK, I bought this film from Woolworths for my friend for a joke present on his birthday, because the front cover had a sexual innuendo in it.<br /><br />But we decided it to watch it anyway. Just for hilarity purposes.<br /><br />And I'm sorry, but this has got to be, one of THE worst films in history.<br /><br />It began off alright, and we thought ""Ok this might actually be OK"". But after about 10 minutes, we were sadly mistaken.<br /><br />It began when the ""mysterious paint baller"" turned out to be the most obvious character, the Scouser/Australian (I say that because he had an accent which couldn't be identified), who's acting might I just say, was abysmal.<br /><br />Then it got to the end, and by that time, we had all lost the will to live. The paint ball finals.<br /><br />The only thing I did like about this plot is that they didn't actually win, but annoyingly enough they won by default.<br /><br />And I know this has nothing to do with it, but the name the team were given was just awful. Critical Damage. I mean they could of picked a more awesome name, like ""The Destroyers of the Anti-Christ"" or something. Or that's what the film should of been called anyway.",negative,negative,0.982482329
"When it was released this film caused a sensation. I watched it and was thrilled. Beautiful, usually young, naked women filmed in the classy style we knew so well from director Hamiltons photography. His photographs never become porn and the same is true for this movie. Today I saw it again and was bitterly disappointed. The soft core in extremely slow paced scenes, all filmed with some Vaseline on the lenses, actually is all there is. There is no real story, the characters remain beautiful and beautifully filmed bodies, but they are not real creatures with a soul. Actually nothing happens. It is like Hamilton is photographing using moving pictures rather than stills. And this gets so boring after a while. I even didn't watch the whole thing the second time, for I fell vast asleep. That is all that remains of this masterpiece: it is a very good sleeping pill. And you will never become addicted to it!<br /><br />Back then 7 out of 10, now 3 out of 10",negative,negative,0.982382089
"A new way to enjoy Goldsworthy's work, Rivers and Tides allows fans to see his work in motion. Watching Goldsworthy build his pieces, one develops an appreciation for every stone, leaf, and thorn that he uses. Goldsworthy describes how the flow of life, the rivers, and the tides inspires and affects his work. Although, I was happy the film covered the majority of Goldsworthy's pieces (no snowballs), I do feel it was a bit long. The film makers did a wonderful job of bringing Goldsworthy's work to life, and created a beautiful film that was a joy to watch.",positive,positive,0.982343137
"Have previously enjoyed Wesley Snipes in several action flicks and I had expected a lot more, even from a score of 5.8 IMDb, the movie fails to entertain and even though the story is thin and unoriginal, the acting is most unfortunately thinner and goes to mimic a ""worst case scenario"" of playing ""strong"" feelings accompanied by some bad acting... Don't waist your time this movie ísnt entertaining, if you wanna cry it might suffice though, even though your tears will be wept due to seeing Wesley Snipes in the tragic action film wannabe comedy...<br /><br />I give this 2/10 it really was awful, if you wanna see a decent movie go see shooter or rent it, its all the good things this movie isn't.",negative,negative,0.982207706
"This outing of Knotts includes one of his best sidekicks ever, Frank Welker. Welker makes the film. Knotts and Welker compete for the laughs and both receive plenty. Knotts works for a small ""no where"" town where the city is being run by some of the most ignorant officials. When things go wrong the city fathers, allow Knotts to take the fall. Frank Welker's character befriends Knotts and together they stumble together to clear up the mess and Knott's good name. This film shows the usual Knott's scared to death character that made him famous for years on television and film. This may have been Knotts' last good outing. When you have an extra 90 minutes, get a good old fashioned laugh a great icon, Don Knotts.",positive,positive,0.982111812
"*Sigh* Leave it to us Finns to take a stupid idea, blow it out of proportion and try to market it as cool. Lordi is a mediocre band at best, and a single gimmick will get you only so far.<br /><br />To all you marketing idiots out there: this is the reason for the inherent minority complex that is often encountered when Finland tries to export something.<br /><br />Lordi isn't scary. Lordi is lame. Lordi is OVER.<br /><br />I want to apologize to the rest of the world for this plastic-faced idiocy. Sure, they won the Eurovision.<br /><br />No, wait - they won the Eurovision. That's it. I rest my case.",negative,negative,0.981911153
"How this film could be classified as Drama, I have no idea. If I were John Voight and Mary Steenburgen, I would be trying to erase this from my CV. It was as historically accurate as Xena and Hercules. Abraham and Moses got melded into Noah. Lot, Abraham's nephew, Lot, turns up thousands of years before he would have been born. Canaanites wandered the earth...really? What were the scriptwriters thinking? Was it just ignorance (""I remember something about Noah and animals, and Lot and Canaanites and all that stuff from Sunday School"") or were they trying to offend the maximum number of people on the planet as possible- from Christians, Jews and Muslims, to historians, archaeologists, geologists, psychologists, linguists ...as a matter of fact, did anyone not get offended? Anyone who had even a modicum of taste would have winced at this one!",negative,negative,0.981858283
"Although there are some snippets in this 4-part documentary hinting at the necessity for recreational drug law reform, these are not very well-developed, in contrast to the many snippets from those who feel that the drugs that happen to currently be illegal are a scourge for which the only imaginable solution is incarceration of even those who are guilty even of mere possession of such drugs.<br /><br />Although this program, as a whole, leaves the viewer with the impression that the drug war is largely a futile exercise and a waste of money, and for that it deserves some praise, almost nothing in this documentary addresses the very real problems that total war against those who merely possess illegal drugs obviously causes and contributes to--very real problems that most drug warriors themselves would tell you, if asked, they think the drug war is designed to solve. For example, while many minutes are spent on the surge in violence associated with the rising popularity of crack cocaine in the 80's, at no point does this program even hint that the very laws designed to suppress crack cocaine make it impossible for drug sellers to enforce their contracts and business arrangements in courts of law, forcing them to resort to violence to stay in business. But instead of seeing the laws as an important cause of the violence, the drugs themselves seem to take the brunt of the blame. Inexplicably, alcohol prohibition, the violence that ensued, and the subsequent reversal of prohibition, is totally ignored by this program.<br /><br />This program will help to perpetuate ridiculous stereotypes of drug users, and it is these that are the primary force in driving the very expensive and very problematic drug war. The possibility of incorporating drugs other than alcohol into a happy and successful life is not really touched on. Use of any drug in excess is probably going to cause personal problems, but not all users do their drugs in excess, just like not all alcohol users are alcoholics.<br /><br />If you want a point of view from someone who believes that adults have a moral right not to be incarcerated and have their lives ruined by the criminal justice system just for using drugs that the government, for mostly very arbitrary political reasons rather than reasons based on sound social policy and legitimate science, has decided to totally prohibit, whose users it has decided to not-so-metaphorically wage war against, just forget about it. None of that is in here.<br /><br />On the other hand, this is hardly in the category of anti-drug propaganda. It is mostly an interesting neutrally-presented history of drugs in 20th century United States like marijuana, LSD, heroin, cocaine, MDMA, and Oxycontin. But there is a significant element of various people's points of view with regard to drug laws, and most (but not all) of that is not very thoughtful or well-informed and slanted in favor of the drug warrior mentality, especially with respect to drugs other than marijuana. <br /><br />The criminal justice system, along with its often harsh life-ruining penalties, is obviously not the only answer or the most appropriate answer to every single social problem, but unfortunately there's an epidemic in this nation of an as-yet unnamed disease whose primary symptoms are a lack of imagination with respect to social policy when it comes to certain drugs, a lack of compassion for fellow humans, a prejudice against people who use the drugs that are not governmentally-approved, perhaps a vested interest in the growth of the prison/policing industry, and a horrid apathy with regard to human dignity. It's morally wrong to kidnap or incarcerate people unless you have a very damn good reason for doing so, and the mere possession of an arbitrarily selected group of drugs is clearly not such a reason. This is really the primary issue when it comes to drugs, yet this program ignores it.<br /><br />So, in sum, the parts of this program that neutrally present history without feeding stereotypes of drug users that are at the heart of the drug war mentality are pretty good and interesting and entertaining. But when it comes to presenting a rational non-radical point of view with regard to drug policy, and giving the viewer examples not only of people with drug problems but also the many people who successfully incorporate drugs into happy and successful lives, it's pretty disappointing.",negative,negative,0.981706038
"I don't believe there has ever been a more evil or wicked television program to air in the United States as The 700 Club. They are today's equivalent to the Ku Klux Klan of the 20th century. Their hatred of all that is good and sweet and human and pure is beyond all ability to understand. Their daily constant attacks upon millions and millions of Americans, as well as billions of humans the world over, who don't happen to share their bigoted, cruel, monstrous, and utterly insane view of humanity is beyond anything television has ever seen. The lies they spout and the ridiculous lies they try to pass off as truth, such as the idea of ""life after death"" or ""god"" or ""sin"" or ""the devil"" is so preposterous that they actually seem mentally ill, so lost are they in their fantasy. Sane people know that religion is a drug and shouldn't let themselves get addicted to that type of fantasy. However, The 700 Club is in a class by itself. They are truly a cult. While I believe in freedom of speech, they way they spread hatred, lies, disinformation, and such fantastic ideas is beyond all limits. I hope that one day the American Psychiatric Association will finally take up the study of those people who delude themselves in this way, people who let themselves sink so deeply into the fantasy land of religion that they no longer have any real concept of reality at all. Treatment for such afflicted individuals is sorely needed in this country, as so many people have completely lost their minds to the fantasy of religion. The 700 Club though, is even more horrible as it rises to the legal definition of 'cult' but due to The 700 Club's vast wealth (conned daily from the millions of Americans locked in their deceitful grip) they are above the law in this country. For those of you who have seen the movie ""The Matrix"" you know that movie was a metaphor for religion on earth: the evil ones who are at the top of each of the religions who drain the ones they have trapped and cruelly abuse for their own selfish purposes, and those millions who are held in a death sleep and slowly being drained of their life force represent those many people who belong to religions and who have lost all ability to perceive what is really going on around them.<br /><br />In less civil times, the good townsfolk would have run such monsters as those associated with The 700 Club out of town with torches and pitchforks. But in today's world where people have lost all choice in their choices of television that is presented to them, we have no way to rid ourselves of the 700 Club plague. <br /><br />The television ratings system and the ""V"" chip on TV's should also have a rating called ""R"" for religion, so that rational people and concerned parents could easily screen such vile intellectual and brutal emotional rape, such as presented by The 700 Club every day all over our country, from themselves and their children.",negative,negative,0.980997801
"I just got back from this free screening, and this ""Osama Witch Project"" is the hands-down worst film I've seen this year, worse than even ""Catwoman"" - which had the decency to at least pass itself off as fiction.<br /><br />In ""September Tapes,"" a ""film crew"" of ""documentary journalists"" heads to Afghanistan - despite being thoroughly unprepared for the trip, the conditions and, oh yeah, the psychotic and ridiculous vendetta of their filmmaker leader to avenge his wife's death on Sept. 11 - to track down Osama bin Laden.<br /><br />They ""made"" eight tapes on their journey, which now ""document"" their travels and, of course, their attempts to kill the terrorist leader. (The eight tapes, thankfully, all end at points significant in the narrative, which is convenient for a ""documentary."")<br /><br />The psychotic, idiotic protagonist - who is given to long, significant speeches that he probably learned watching ""MacGyver"" - cares nothing for his own life or the life of his innocent crew as he gets them further and further into danger through a series of completely dumb mishaps. I don't know why he didn't just wear a sign on his back that said ""Shoot me.""<br /><br />The crew's translator, supposedly their sensible voice-of-reason, does little more than whine and gets baffled as the idiot hero leads them into doom. <br /><br />You wish they'd brought along someone on their trip to call them all morons.<br /><br />Around ""Tape 4,"" I began rooting for the terrorists to shoot the film crew.",negative,negative,0.980416022
"Michael Callan plays a smarmy photographer who seems, nonetheless, to be regarded as a perfect ""catch"" by any woman that runs across him; could this have anything to do with the fact that he also co-produced the film? He's a ""hero"" whom it's very difficult to empathize with, so the movie is in trouble right from the start. However, it's troubles don't end there. It has the production values of a TV-movie (check out that head made of clay or something, near the end), and the ending cheats in a way that I can't reveal, in case anyone wants to see the movie (highly unlikely). Let's just say that the killer knows more than we were let to know he knows. (*1/2)",negative,negative,0.979828361
"This movie was Flippin Awful....I wanted those hours of my life back. For god's sake, -stay far away from this awful crumb ball movie at all costs. Its not worth mentioning the title, but the ratings on this movie are pretty generous for a vomit scum movie like this. And where do I begin? The dumb A** kids in the movie.....The zero plot or story?...the garden-variety college/frat boy-esquire scenes of towel slapping? Or the VERY bad acted, teen angst innuendo? $$$#@%@! My god, It NEVER ended!.....I remember thinking I would have rather kissed the movie theater floor, then sit through this one again.<br /><br />But what do you expect? Most people with the brain power to look up reviews, are not going to be the target audience here at all- so GO SEE Pirites 2 again, or the Jet Lee one, -If your debating to yourself. Look, This movie will just cost you your soul, your money, your energy, and your brain cells. HEED THE WARNING.",negative,negative,0.97960043
"Originally harped as a sequel to ""The Slumber Party Massacre"" series, this film falls flat on it's face with a new title. First off, if you are going to include the word ""massacre"" in your film's title, you better deliver. This one certainly does not. There is no gore, no on screen murders and no chainsaw, as the box art would lead you to believe. Instead, we get a paper thin, overdone plot about a group of cheerleaders who get stranded in an abandoned cabin on the way to a football game, only to be offed one by one. Again, this film could have been OK if the gore quotient was upped a bit. Why directors, especially those doing direct-to-video flicks, are afraid to show ANY gore is beyond me. Now, I am not a huge fan of excessive gore, but come on...why else would anyone rent a movie called ""Cheerleader Massacre??"" Besides that problem, the film suffers from a shot-on-a-home-video-camera cheapness. It looks cheap, sounds cheap, and the actors aren't all that good. It tries to throw us off track to who the killer may be, but even that fails. The ending ends up being a ridiculous mess. Folks, if you run across this film, walk away and go find the original ""Slumber Party Massacre."" 2 out of 10.",negative,negative,0.978963399
"The cast played Shakespeare.<br /><br />Shakespeare lost.<br /><br />I appreciate that this is trying to bring Shakespeare to the masses, but why ruin something so good.<br /><br />Is it because 'The Scottish Play' is my favorite Shakespeare? I do not know. What I do know is that a certain Rev Bowdler (hence bowdlerization) tried to do something similar in the Victorian era.<br /><br />In other words, you cannot improve perfection.<br /><br />I have no more to write but as I have to write at least ten lines of text (and English composition was never my forte I will just have to keep going and say that this movie, as the saying goes, just does not cut it.",negative,negative,0.977849487
"I was expecting a lot from Mr.Amitabh Bachan's role of SARKAR, but am disappointed. Being a Ram Gopal Verma's direction i was not ready for this kind of a movie. Sarkar is supposed to be a strong character, but the movie shows that Amitabh is too dependent on others power rather than his. There is a movie in Tamil called Nayakan based on the theme of GOD FATHER and Kamala Hassan has played the lead. The movie is well directed and the power till the end remains in the hands of Kamala Hassan, not his son. Amitabh Bachan seems to be too helpless in the movie and he just accepts everything instead of changing things. The movie fails to show the strong impact of God Father.",negative,negative,0.977292489
"This is the best version (so far) that you will see and the most true to the Bronte work. Dalton is a little tough to imagine as Rochester who Jane Eyre declared ""not handsome"". But his acting overcomes this and Zelah Clark, pretty as she is, is also a complete and believable Jane Eyre. This production is a lengthy watch but well worth it. Nearly direct quotes from the book are in the script and if you want the very first true 'romance' in literature, this is the way to see it. I own every copy of this movie and have read and re-read the original. The filming may seem a little dated now but there will never be another like this.",positive,positive,0.97646755
"VIVA LA BAM This ""Jackass"" spin off focuses on the (obviously scripted) adventures of Bam Margera and his pals (Johnny Knoxville, Brandon Dicamillo, etc). This show, while it has its fair share of gross-out comedy and crazy stunts, focuses mainly on Bam's torturing of his parents.<br /><br />I'm sorry to say this, Bam, but... you're in no way as cool as you think you are. This ego tripped show is not only painfully unfunny (and yes, I liked Jackass), but also narcissistic beyond belief. The overly stylized intro ends with Bam coolly explaining that he's going to do ""whatever the f***"" he wants to. How about you do something that is actually funny? I liked ""Jackass"" for what it was worth. The camera-work was horrible - any idiot could have made a better show with a camcorder in their parents' garage - but at least the show moved at a steady pace and never felt boring between the crazy, dangerous or simply disgusting stunts the pals performed.<br /><br />Not so with ""Viva la Bam"". We follow our hero around as he plays pranks on his friends and tortures his relatives, but never does it feel like anything else than really lame and scripted comedy. The stunts and pranks are mildly entertaining, but presented in such a tedious and dull fashion that they can barely make you smile.<br /><br />""Viva la Bam"" is a poor spin-off of that does little good but feed Margera's already too big ego. I don't recommend this lame and unimaginative show to anyone.",negative,negative,0.976308301
"When Carol (Vanessa Hidalgo) starts looking into her brother's death, she begins to suspect something more sinister than ""natural causes"". The closer she gets to the truth, the more of a threat she becomes to her sister-in-law, Fiona (Helga Line), and the rest of the local Satanists. They'll do whatever is necessary to put a stop her nosy ways.<br /><br />If you're into sleazy, Satanic-themed movies, Black Candles has a lot to offer. The movie is filled with plenty of nudity and ritualistic soft-core sex. One scene in particular involving a young woman and a goat must be seen to be believed. Unfortunately, all the sleaze in the world can't save Black Candles. Most of the movie is a total bore. Other than the one scene I've already mentioned, the numerous sex scenes aren't shocking and certainly aren't sexy. The acting is spotty at best. Even genre favorite Helga Line gives a disappointing performance. The plot really doesn't matter. Its main function seems to be to hold the string of dull sex scenes together. I'm only familiar with one other movie directed by Jose Ramon Larraz. Compared with his Daughters of Darkness that masterfully mixes eroticism and horror, Black Candles comes off as amateurish. 3/10 is about the best I can do.",negative,negative,0.976267252
"Arguably the finest serial ever made(no argument here thus far) about Earthman Flash Gordon, Professor Zarkov, and beautiful Dale Arden traveling in a rocket ship to another universe to save the planet. Along the way, in spellbinding, spectacular, and action-packed chapters Flash and his friends along with new found friends such as Prince Barin, Prince Thun, and the awesome King Vultan pool their resources together to fight the evils and armies of the merciless Ming of Mongo and the jealous treachery of his daughter Priness Aura(now she's a car!). This serial is not just a cut above most serials in terms of plot, acting, and budget - it is miles ahead in these areas. Produced by Universal Studios it has many former sets at its disposable like the laboratory set from The Bride of Frankenstein and the Opera House from The Phantom of the Opera just to name a few. The production values across the board are advanced, in my most humble opinion, for 1936. The costumes worn by many of these strange men and women are really creative and first-rate. We get hawk-men, shark men, lion men, high priests, creatures like dragons, octasacks, orangapoids, and tigrons(oh my!)and many, many other fantastic things. Are all of them believable and first-rate special effects? No way. But for 1936 most are very impressive. The musical score is awesome and the chapter beginnings are well-written, lengthy enough to revitalize viewer memories of the former chapter, and expertly scored. Director Frederick Stephani does a great job piecing everything together wonderfully and creating a worthy film for Alex Raymond's phenom comic strip. Lastly, the acting is pretty good in this serial. All too often serials have either no names with no talent surrounding one or two former talents - here most everyone has some ability. Don't get me wrong, this isn't a Shakespeare troupe by any means, but Buster Crabbe does a workmanlike, likable job as Flash. He is ably aided by Jean Arden, Priscella Lawson, and the rest of the cast in general with two performers standing out. But before I get to those two let me add as another reviewer noted, it must have been amazing for this serial to get by the Hayes Office. I see more flesh on Flash and on Jean Rogers and Priscella Lawson than in movies decades later. The shorts Crabbe(and unfortunately for all of us Professor Zarkov((Frank Shannon)) wears are about as form-fitting a pair of shorts guys can wear. The girls are wearing mid drifts throughout and are absolutely beautiful Jean Rogers may have limited acting talent but she is a blonde bombshell. Lawson is also very sultry and sensuous and beautiful. But for me the two actors that make the serial are Charles Middleton as Ming: officious, sardonic, merciless, and fun. Middleton is a class act. Jack ""Tiny"" Lipson plays King Vultan: boisterous, rousing, hilarious - a symbol for pure joy in life and the every essence of hedonism. Lipson steals each and every scene he is in. The plot meanders here, there, and everywhere - but Flash Gordon is the penultimate serial, space opera, and the basis for loads of science fiction to follow. Excellent!",positive,positive,0.9760952
I have to say this is my favorite movie of all time. I have seen it well over 100 times (actually had to buy a new copy as a result of overwatching) It is what the eighties was like and what a romantic story with a few morals thrown in. I highly recommend to anyone wanting to relive the high schools days again. Buy a copy now it is a classic!!!!,positive,positive,0.976087332
"Encouraged by the positive comments about this film on here I was looking forward to watching this film. Bad mistake. I've seen 950+ films and this is truly one of the worst of them - it's awful in almost every way: editing, pacing, storyline, 'acting,' soundtrack (the film's only song - a lame country tune - is played no less than four times). The film looks cheap and nasty and is boring in the extreme. Rarely have I been so happy to see the end credits of a film. <br /><br />The only thing that prevents me giving this a 1-score is Harvey Keitel - while this is far from his best performance he at least seems to be making a bit of an effort. One for Keitel obsessives only.",negative,negative,0.975755986
"A fabulous book about a fox and his family who does what foxs do. that being stealing from farms and killing prey. until a trio of farmers decide they've had enough of this fox and try in various ways to have the problem ""solved"". They are of course ""out foxed"" at every turn and while the trio are camped out at the fox hole the family perform raids against the three farmers land.<br /><br />The""film"" version ,and I use the term film very loosely, is more of a god awful pastiche of American heist movies particularly the Oceans movies. They they even have George clooney as Mr fox to to add to the insult and manage to miss the point of the story quite completely. So kudos to them .They'll make lots of money and destroy another classic Roald Dahl children book.",negative,negative,0.975749157
"Is rich, ailing Elizabeth Taylor courting the Angel of Death on her island fortress in the Mediterranean, or is she just overreacting--or more precisely, overacting--as usual? Actually, both are applicable in director Joseph Losey's wandering, meandering mess called ""Boom"", appropriately titled since tempers in the lush, luxurious setting are nearly ready to explode. Richard Burton climbs Taylor's mountain uninvited; she dresses him in a samurai's robe complete with saber. Though great-looking in widescreen, the picture is otherwise quite deadly, a failure even Liz 'n Dick-philes should shun (the stars' collective ""what the hell!"" attitude to their late-'60s film careers reached an ego-mad nadir here). Pointless, confused, and maddening, ""Boom"" is a catastrophe--although screenwriter Tennessee Williams, who adapted his own unsuccessful play ""The Milk Train Doesn't Stop Here Anymore"", was said to be quite fond of it! * from ****",negative,negative,0.975525184
"This series, made for Televisión Española (TVE) is basically a series of chapters in the life of an ordinary family in 1968, primarily as seen through the eyes of the youngest son.<br /><br />Based on a background of historical events, such as the May 1968 student uprising in France, the decaying Franco regime, the war in Viet-Nam, the rise of imperialism, and others specifically related to Spanish life at that particular moment, one might regard this series as a simple compilation of characteristic foibles which make themselves so apparent in this kind of entertainment.<br /><br />Generally treated in a lightweight vein though not lacking in certain moments which might be called dramatic, the series would seem to be aimed at people of around fifty who can rember those times, as, it should be stated, anyone younger either chooses to ignore such happenings or is busily occupied in other things.<br /><br />The best thing that can be said of this series is Ana Duato's rôle as mother of three children: she plays the part of the total housewife of the times really well, manifesting that peculiar Spanish penchant, especially noticeable among women, of letting all her thinking and her doings be carried forward by the impetus of her heart, without any resorting to the use of the brain. As we say in Spain, common sense is one of the least common senses. Imanol Arias offers very little, apart from not being his usual stereotyped hard policeman as in other television series. Indeed, as an actor, he should not be trusted in anything which is not a TV series. His resources are too limited; however, his part as father of the working-class household is not at all bad.<br /><br />Not really recommendable for other audiences, even Spanish-speakers in Latin America: the themes are all too parochially related to a specific spot in contemporary Spanish history, such that if the viewer was not living here at that time he will miss most of the references. It is even probable that certain situations which cause a few Spanish smiles would not mean anything to other viewers.",negative,negative,0.97513235
I managed to see this at the New York International Film Festival in November 2005 with my boyfriend. We were both quite impressed with the complexity of the plot and found it to be emotionally moving. It was very well directed with strong imagery. The visual effects were amazing - especially for a short. It had an original fantasy approach to a very real and serious topic: This film is about a young girl who is visited by a demon offering to help her situation with her abusive father. There is also a surprise twist at the end which caught me off guard. This leans towards the Gothic feel. I would love to see this as a full feature film. -- Carrie,positive,positive,0.974104822
"In ""Brave New Girl,"" Holly comes from a small town in Texas, sings ""The Yellow Rose of Texas"" at a local competition, and gets admitted to a prestigious arts college in Philadelphia. From there the movie grows into a colorful story of friendship and loyalty. I loved this movie. It was full of great singing and acting and characters that kept it moving at a very nice pace. The acting was, of course, wonderful. Virginia Madsen and Lindsey Haun were outstanding, as well as Nick Roth The camera work was really done well and I was very pleased with the end (It seems a sequel could be in the making). Kudos to the director and all others that participated on this production. Quite a gem in the film archives.",positive,positive,0.973337591
"This is a typical Steele novel production in that two people who have undergone some sort of tragedy manage to get together despite the odds. I wouldn't call this a spoiler because anyone who has read a Steele novel knows how they ALL end. If you don't want to know much about the plot, don't keep reading.<br /><br />Gilbert's character, Ophelia, is a woman of French decent who has lost her husband and son in an accident. Gilbert needs to stop doing films where she is required to have an accent because she, otherwise a good actress, cannot realistically pull off any kind of accent. Brad Johnson, also an excellent actor, is Matt, who is recovering from a rather nasty divorce. He is gentle, convincing and compelling in this role.<br /><br />The two meet on the beach through her daughter, Pip, and initially, Ophelia accuses Matt of being a child molester just because he talked art with the kid. All of them become friends after this episode and then the couple falls in love.<br /><br />The chemistry between the two leads is not great, even though the talent of these two people is not, in my opinion, a question. They did the best they could with a predictable plot and a script that borders on stereotypical. Two people meet, tragedy, bigger tragedy, a secret is revealed, another tragedy, and then they get together. I wish there was more to it than that, but there it is in a nutshell.<br /><br />I wanted mindless entertainment, and I got it with this. In regard to the genre of romantic films, this one fails to be memorable. ""A Secret Affair"" with Janine Turner is far superior (not a Steele book), as are some of Steele's earlier books turned into film.",negative,negative,0.973027498
"This movie is lame and not funny at all. The plot doesn't even make sense. Some scientist who works on the fringes of science opens a doorway to another dimension (maybe hell???) and his daughter gets sucked through it or something, then one day for no apparent reason she comes back and now she has big breasts and wears a skimpy outfit (I guess the demons in the other dimension made it for her?) The main character is a guy who wants to marry his girlfriend but she is gay so obviously she's more interested in her new girlfriend, and they stumble upon this witch spell book (they want to be witches or something???) and the evil spell ends up getting read again which is how the evil demon comes to earth which only the bikini top girl and the spurned guy in love can stop apparently. There is topless scenes for no reason and a guy in it who my boyfriend says is a well known wrestler but his part is completely unnecessary, obviously they made something up just to put him in it because then maybe wrestling fans will actually watch this pointless movie. I'm sure the topless girls doesn't hurt there either. The extra features on the DVD were even more confusing than the rest of the movie, I thought it might help explain what was going on but it actually just made things more confusing. Who are these people and what are they doing? Basically this is a go-camping-to-make-out-then-fight-a-monster movie but there are a bunch of things (like the other dimension and book seller) than make it confusing. I didn't like the movie but it was only like five bucks so big deal. I don't recommend watching it though it was just too stupid, I can't think of any part of the movie that was good.",negative,negative,0.972467156
"A great Bugs Bunny cartoon from the earlier years has Bugs as a performer in an window display at a local department store. After he's done for the day the manager comes in to tell him that he'll be transferring soon. Bugs is happy to oblige into he figures out that the new job is in taxidermy...and that taxidermy has to do with stuffing animals. Animals like say, a certain rabbit. This causes a battle of wits between the rascally rabbit and his now former employer. I found this short to be delightful and definitely one of the better ones of the early 1940's. It still remains as funny nearly 60+ years later. This animated short can be seen on Disc 1 of the Looney Tunes Golden Collection Volume 2.<br /><br />My Grade: A-",positive,positive,0.972349167
"As a casual listener of the Rolling Stones, I thought this might be interesting. Not so, as this film is very 'of its age', in the 1960's. To me (someone born in the 1980's) this just looks to me as hippy purist propaganda crap, but I am sure this film was not made for me, but people who were active during th '60's. I expected drugs galore with th Stones, I was disappointed, it actually showed real life, hard work in the studio, So much so I felt as if I was working with them to get to a conclusion of this god awful film. I have not seen any of the directors other films, but I suspect they follow a similar style of directing, sort of 'amatuerish' which gave a feeling like the TV show Eurotrash, badly directed, tackily put together and lacking in real entertainment value. My only good opinion of this is that I didn't waste money on it, it came free with a Sunday paper.",negative,negative,0.972059054
"As is often the case when you attempt to take a 400 plus page book and cram it into a two hour film, a lot is lost. Here director John Madden (Shakespeare in Love) takes on an extremely ambitious project and almost pulls it off. What we get is a charming and emotionally compelling film that seems somehow incomplete.<br /><br />There is much about this film that is wonderful and fantastic. The cinematography by John Toll (Cinematographer for Braveheart and Legends of the Fall, winning Oscars for both) is splendid. Working with Madden, the choices for locations on the Greek island of Kefallonia are superb and the visual images that come from photographing these majestic locations in varying light are lush and beautiful. Madden also uses numerous Greek actors as the townspeople, giving the town an authentic feel. The soundtrack is also terrific and the mandolin passages and vocals by the Italian soldiers are marvelous.<br /><br />Madden does an excellent job of bringing us the Italian occupation and the romance, which take up the greater part of the film. There are numerous sweet and funny moments throughout this segment. However, by the time the serious battle drama is ready to unfold, there isn't much film left in the reel and this component is extremely rushed and abbreviated. While the battle scenes are well done, subsequent to the battle it is obvious that increasingly greater compromises are being made to keep the film from running too long. By the time we reach the post war scenes, the treatment is merely skeletal. Another negative is that the DVD is particularly sparse on features.<br /><br />Nicholas Cage is charming in the romantic lead as the sentimental Captain who seems to have joined the army to sing rather than fight. When fight he must, Cage switches gears seamlessly into a man of fierce principle and resolve and somehow remains believable in both personas.<br /><br />Penelope Cruz, whom the camera loves, gives an uninspired performance as Pelagia. In part this is because Cage so dominates the screen, but Cruz just seems too placid in a part that should be emotionally torrential and dynamic. She allows the character to be objectified as Corelli's love interest rather than establishing her as a powerful character in her own right.<br /><br />John Hurt gives a fantastic performance as the wise old doctor, who knows as much about human nature as medicine. However, Christian Bale seems a bit overwrought and stiff as Pelagia's fiancé.<br /><br />I rated this film an 8/10. Despite some drawbacks, this is a touching film that is well worth seeing. The photography alone is worth the price of admission.",positive,positive,0.971496046
